listed_year,current_ratio,cash_ratio,assets_total,equity_ratio,debt_ratio,total_borrowings_ratio,capital_impairment_ratio,net_margin,gross_profit,interest_coverage_ratio,pretax_roa,operating_roa,pretax_roe,ocf_to_total_liabilities,ocf_to_total_borrowings,ocf_to_sales,cashflow_coverage_ratio,accruals_ratio,depreciation,intangible_assets_ratio,total_debt_turnover,dividend_payer,market_to_book,spec_spread,short_term_borrowings_share,total_assets_growth,net_margin_diff,is_2y_consecutive_ocf_deficit,icr_under_1,is_2y_consecutive_operating_loss,market_KOSDAQ,market_KOSPI,firm_size_group_large,firm_size_group_mid_sized,firm_size_group_other,firm_size_group_small_and_medium,industry_macro_category_construction,industry_macro_category_it_services,industry_macro_category_manufacturing,industry_macro_category_other,industry_macro_category_transport_storage,industry_macro_category_wholesale_retail,is_speculative
2009,1.356866,0.143734,1237247611,0.520263,0.922104,0.328138,-31.184718,0.065565,320798861,6.270503,0.113902,0.135967,0.218931,0.320122,0.468017,0.111198,7.082506,-0.063022,31264710,0.002656,2.87886,1,0,6.374,0.892703,-0.001585,0.026724,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
2010,3.622749,0.988885,240301076,0.820984,0.218051,0.003654,-18.414197,0.108048,43210862,40.072132,0.064612,0.063941,0.078701,0.40844,20.012674,0.13614,45.822826,-0.015088,2570223,0.031337,3.000141,0,0,6.374,0.0,0.058346,0.013053,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
2009,1.061134,0.231111,2384792000,0.349289,1.862957,0.267001,-15.65964,0.017524,840623000,2.453081,0.029584,0.046051,0.084698,0.239295,0.583187,0.105321,8.294579,-0.129803,165753000,0.023496,2.272061,1,0,6.374,0.380488,-0.039834,0.050123,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
2010,0.75455,0.080542,803198158,0.397914,1.513109,0.051373,-10.621944,0.014944,134529002,5.541456,0.022819,0.025388,0.057346,0.041674,0.488414,0.020163,5.476599,-0.006494,27265047,0.000986,2.066883,1,0,6.374,0.969399,-0.037498,0.015684,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
2010,0.946574,0.072,6002718765,0.488055,1.048949,0.275674,-18.346002,0.010033,1321781826,1.454674,0.01493,0.026259,0.030591,0.130665,0.242653,0.079338,3.705684,-0.058434,241028281,0.013005,1.646943,1,0,6.374,0.677116,-0.000124,-0.025209,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
2011,0.856291,0.071518,1258124553,0.352193,1.839355,0.438445,-36.267421,0.005486,306269284,2.444325,0.025131,0.077515,0.071357,0.081775,0.120824,0.034968,1.670492,-0.044663,44489709,0.004408,2.338593,1,0,6.374,0.973132,-0.056607,-0.006792,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
2011,2.596838,0.406352,362980211,0.776221,0.288294,0.017335,-6.414545,0.071976,79388878,23.782255,0.115508,0.093156,0.148808,0.573581,7.404404,0.102128,32.768586,-0.037895,14142099,0.013459,5.6163,1,0,6.374,0.3643,-0.062172,0.003078,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
2011,0.615759,0.17074,33443865586,0.413655,1.417472,0.176534,-98.256139,-0.006361,8744166589,-0.112373,-0.006348,-0.001403,-0.015345,0.057886,0.192266,0.038515,2.717748,-0.039547,1362073000,0.079613,1.502947,1,0,6.374,0.19626,0.007293,-0.040716,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0
2021,0.762281,0.041248,995406431,0.176634,4.661424,0.454471,-12.293616,-0.068527,34794315,-0.702857,-0.067839,-0.019145,-0.384065,0.032553,0.058977,0.027895,0.983997,-0.092649,27548386,0.005254,1.167004,0,0,6.374,0.40859,0.309352,-0.064635,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1
2021,0.538321,0.035277,961386247,0.123279,7.111704,0.442639,-7.938801,-0.122075,29043225,-1.200596,-0.117019,-0.044102,-0.949224,0.043922,0.086995,0.037033,1.048283,-0.165443,36492163,0.004595,1.186036,0,0,6.084,0.476431,-0.034177,-0.053548,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1
2011,1.466333,0.212156,3205001055,0.534195,0.871977,0.224912,-31.051135,0.046011,464304548,3.380599,0.046742,0.03532,0.0875,0.176363,0.365257,0.099302,7.862987,-0.044086,69769136,0.017121,1.776025,1,0,6.374,0.280399,0.08657,0.015003,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
2012,2.962775,0.982272,12763305688,0.754472,0.325431,0.048022,-154.472012,0.081524,2895981551,18.870763,0.091765,0.104044,0.121628,0.629652,3.219334,0.220722,28.039762,-0.097497,489586796,0.00753,2.852689,1,0,6.374,0.544895,0.014461,-0.002555,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
2012,1.973027,0.510509,15849744510,0.706311,0.415806,0.070942,-179.744242,0.120177,3468010156,39.720104,0.099296,0.111185,0.140584,0.405189,1.677427,0.200395,42.511619,-0.047636,496555867,0.005653,2.021948,1,0,6.084,0.869265,0.241821,0.038653,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
2012,0.699825,0.1333,3009429378,0.471382,1.121423,0.198867,-122.996239,0.011662,578125987,3.022183,0.01141,0.045239,0.024206,0.070555,0.187546,0.052068,2.491597,-0.028943,72651859,0.070531,1.355056,1,0,6.374,0.668381,0.02595,0.01386,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
2012,1.721909,0.456303,374040833,0.598057,0.672083,0.227775,-31.186698,0.02343,52298564,2.575356,0.028973,0.036598,0.048445,0.279124,0.492556,0.117292,7.894731,-0.089781,5246578,0.002876,2.37973,1,0,6.374,0.968309,-0.018854,0.005777,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
2013,1.403686,0.548669,1264420588,0.540412,0.85044,0.141571,-14.863277,0.003044,328095135,0.878571,0.004748,0.008841,0.008786,0.005806,0.018849,0.005082,0.265183,-0.00107,24901620,0.062419,1.142602,1,0,6.374,0.095046,0.09216,-0.017055,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0
2013,0.603812,0.074357,3784921894,0.754012,0.326239,0.075035,-15.962354,1.408383,110386762,0.586466,0.118449,0.011319,0.157092,0.1455,0.476999,0.491311,1.854375,0.066808,27218352,0.002367,0.296147,1,0,6.374,0.137324,-0.033245,-1.883926,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0
2013,0.80245,0.61951,4207157983,0.787506,0.269832,0.027097,-18.692172,1.753084,116726983,0.695291,0.140948,0.011693,0.178981,0.071656,0.561929,0.219265,0.905423,0.106513,21863118,0.002323,0.326799,1,0,6.084,0.0,0.111557,0.344701,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0
2013,1.850704,0.429445,1402428436,0.581588,0.719431,0.08625,-24.95815,0.127951,662201509,26.599084,0.172271,0.175837,0.296208,0.542201,2.630309,0.190583,34.31787,-0.074555,33610051,0.037454,2.844962,1,0,6.374,0.751982,0.246733,0.074215,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
2019,9.333502,4.782498,1287800689,0.929278,0.076104,0.0,-129.259341,0.331244,582333575,92.830307,0.189733,0.165625,0.204173,1.052741,,0.164646,41.729001,0.075334,7948293,0.066763,6.39397,1,0,6.374,,0.042217,0.689381,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
2016,1.774977,0.411113,762883958,0.383822,1.605374,0.456122,-218.571479,0.051377,171304017,6.076147,0.084207,0.110163,0.219391,0.203709,0.275192,0.11099,6.923199,-0.067418,15164208,0.002846,1.835389,1,0,6.374,0.46258,0.429242,-0.014859,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
2014,1.238777,0.233289,6286700392,0.374784,1.668203,0.193197,-49.176739,0.01842,1130487845,2.91733,0.035903,0.044423,0.095796,0.109244,0.35353,0.05116,4.485381,-0.043709,289512635,0.026824,2.135349,1,0,6.374,0.142092,0.075414,0.002682,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
2015,0.982536,0.10035,2074407699,0.349064,1.864806,0.274345,-5.084211,0.000803,355924520,1.02545,0.001216,0.022774,0.003482,0.176602,0.419021,0.108685,5.176065,-0.114107,77284000,0.01039,1.624892,1,0,6.374,0.296,-0.061361,-0.02923,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
2015,1.425787,0.376166,2560209103,0.366169,1.730981,0.001538,-45.873438,0.055768,849694815,26.722987,0.06298,0.058596,0.171996,0.051301,21.136739,0.039776,14.829047,0.013073,40620620,0.046812,1.289728,1,0,6.374,0.888656,0.117926,0.004502,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
2015,1.883939,0.305559,441768263,0.686153,0.457401,0.088656,-2.013475,-0.055529,31954979,2.273299,-0.033159,0.024388,-0.048326,-0.04343,-0.153745,-0.016528,-1.270541,-0.032163,10365198,0.017648,2.627671,0,0,6.374,0.869187,0.035474,0.025964,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
2020,2.031524,0.075897,372854701,0.508336,0.967202,0.061686,-15.767352,0.03293,198911588,3.766153,0.042695,0.020513,0.08399,-0.017452,-0.139101,-0.009022,-1.575405,0.039899,18926485,0.011329,1.934374,0,0,6.374,1.0,0.079793,-0.209077,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
2017,0.475343,0.225834,7915865389,0.641628,0.558534,0.212614,-589.906105,-0.121454,2502055600,-0.466703,-0.020036,-0.008649,-0.031227,-0.034586,-0.058297,-0.039214,-0.668784,-0.025995,56534446,0.134334,0.881993,1,0,6.374,0.779184,-0.114118,0.210092,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0
2017,1.124454,0.15423,67982820888,0.341731,1.926278,0.209137,-284.287449,0.012813,4965260245,2.228298,0.014095,0.029883,0.041247,0.087928,0.276759,0.064158,4.315919,-0.046321,1534864000,0.039295,1.370502,1,0,6.374,0.158793,0.036784,-0.023916,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
2017,1.317561,0.1176,2910160078,0.363221,1.753147,0.211253,-4.864712,0.095995,610417932,8.032062,0.106701,0.108316,0.293763,-0.012109,-0.036499,-0.008302,-0.571761,0.096866,44411000,0.021113,1.458505,1,0,6.374,0.554674,0.195123,0.019009,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
2017,2.168477,0.421697,3296953373,0.537185,0.861557,0.212638,-16.979716,0.033321,724559443,5.61438,0.057688,0.07802,0.10739,0.208517,0.453845,0.083183,6.944561,-0.057847,54213000,0.021819,2.506728,1,0,6.374,0.48971,-0.04397,0.005045,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
2018,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,6.374,,,,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
2019,0.9686,0.243971,4483210825,0.480487,1.08122,0.040672,-1.280471,0.139858,304309139,6.471983,0.092221,0.020715,0.191932,0.035792,0.457179,0.033983,5.809424,0.057932,98699545,0.052312,1.053238,1,0,6.374,0.725791,0.136248,0.176769,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
2017,0.777667,0.119898,642040554,0.583413,0.714053,0.101935,-3.744851,0.06032,82629978,5.978931,0.047173,0.050569,0.080857,0.199819,0.816618,0.126746,9.8419,-0.043626,20708839,0.014836,1.576532,1,0,6.374,0.14052,-0.00081,0.030641,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
2017,1.597368,0.53551,4199096313,0.510261,0.95978,0.224684,-453.209556,0.016666,1131732951,3.654283,0.026157,0.042156,0.051263,0.220288,0.480158,0.111404,9.351822,-0.091744,174579000,0.039353,1.977375,1,0,6.374,0.073562,0.022858,0.002968,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
2017,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,6.374,,,,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
2017,0.821777,0.253751,3219078523,0.333777,1.996016,0.003321,-61.164944,0.023899,1522759797,5.397551,0.07715,0.078652,0.231142,0.301722,60.531436,0.078963,13.794716,-0.140176,467291000,0.011206,3.821065,1,0,6.374,1.0,0.092607,-0.001514,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2018,2.655259,0.477002,4158774904,0.643404,0.554232,0.21674,-26.084514,0.027355,472931935,2.599373,0.012604,0.020031,0.01959,0.098493,0.162047,0.083524,4.557799,-0.023619,100049000,0.013013,1.179216,1,0,6.374,0.292563,0.054006,-0.09919,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
2018,2.426411,0.551543,5367048627,0.565109,0.769571,0.280771,-29.700057,-0.002513,395984985,-1.090155,-0.005113,-0.008417,-0.009048,-0.038279,-0.059291,-0.051443,-2.156052,0.015834,118644564,0.019649,0.744095,1,0,6.084,0.201137,0.290536,-0.029868,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0
2018,1.58448,0.177353,7016268810,0.42872,1.332523,0.233287,-8.12802,0.041255,380737461,4.297257,0.033782,0.027837,0.078797,0.159712,0.391107,0.152755,14.084829,-0.066599,57052000,0.001621,1.04554,1,0,6.374,0.694463,-0.043626,0.026029,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
2018,0.325596,0.024594,3115610853,0.019862,49.346284,0.501513,-2.264067,-0.124269,-77793612,-1.091154,-0.119364,-0.06061,-6.009554,0.025351,0.049544,0.027731,0.447321,-0.136194,245271000,0.009617,0.914171,0,0,6.374,0.440965,-0.004953,0.01777,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0
2018,0.836366,0.098811,4761300218,0.257106,2.889445,0.20824,-25.256702,0.030676,637542682,2.789749,0.035634,0.054153,0.138596,0.12854,0.458563,0.105722,4.91937,-0.067784,54258000,0.008886,1.215833,0,0,6.374,0.598315,0.014452,0.022377,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
2018,0.680757,0.011614,3034402592,0.247197,3.04536,0.498846,-32.486754,0.014757,360592296,2.085594,0.024169,0.056807,0.097774,0.15449,0.233139,0.110202,4.269848,-0.100727,173511000,0.007278,1.401882,1,0,6.374,0.660807,0.033969,-0.026957,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
2018,1.598429,0.365148,2867925364,0.599464,0.668156,0.182945,-48.644248,0.098756,455333547,10.452684,0.078777,0.085956,0.131412,0.214385,0.46937,0.136852,10.442057,-0.023903,57410499,0.044347,1.566545,1,0,6.374,0.127159,0.165427,0.039856,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
2018,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,6.374,,,,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
2019,1.986753,0.522939,2843057165,0.560071,0.785489,0.017587,-115.125549,0.045779,339217687,29.897253,0.063923,0.063809,0.114134,0.167014,4.177832,0.068154,34.425676,-0.024122,71538590,0.099965,2.450552,1,0,6.374,0.0,0.08537,0.003604,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
2019,0.765631,0.022816,298099918,0.285488,2.502769,0.42622,-18.76866,-0.038072,30010494,0.066454,-0.06902,0.00176,-0.241761,0.019953,0.033449,0.009568,0.538386,-0.070985,14817572,0.012378,2.085363,0,0,6.374,0.418948,0.002464,-0.04074,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1
2019,2.046723,0.585608,1569164881,0.505705,0.977436,0.083078,-15.185177,0.040005,207896535,8.183754,0.079835,0.080675,0.157868,0.490709,2.919613,0.160281,24.605086,-0.182014,10888047,0.009346,3.061555,1,0,6.374,0.306836,-0.196408,-0.021269,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
2021,0.884833,0.093317,17133618109,0.303931,2.290219,0.117188,-10.732021,0.002064,654863515,1.354462,0.002006,0.010426,0.006599,0.014157,0.084089,0.014112,1.280136,-0.008413,268003000,0.006328,1.003165,0,0,6.374,0.218158,0.051826,0.040985,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
2019,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,6.374,,,,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
2020,2.832212,0.717513,2223679597,0.669168,0.494393,0.14281,-92.172645,0.048639,281979322,7.440321,0.047946,0.042731,0.07165,0.235332,0.545169,0.103048,13.556154,-0.041107,92918573,0.023535,2.283725,1,0,6.374,0.024525,0.006388,-0.016456,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
2021,1.245734,0.749766,4083815083,0.590541,0.693362,0.256187,-32.825277,0.126481,153474096,1.630322,0.024165,0.007843,0.04092,0.074932,0.119762,0.192894,6.378061,-0.010564,148982969,0.002809,0.388462,0,0,6.374,0.1013,0.167693,0.177149,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
2021,1.951309,0.306418,182210003,0.70428,0.419889,0.0,-22.185131,0.007724,23739372,10.061873,0.008916,0.010055,0.012659,-0.157113,,-0.075064,-46.493629,0.051242,6502082,0.01636,2.093046,0,0,6.374,,-0.124116,-0.084859,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
2022,1.573384,0.463445,45437144000,0.536423,0.864202,0.202977,-207.32059,0.048539,4943033000,6.851054,0.044973,0.047609,0.083839,0.210988,0.481873,0.131697,14.074904,-0.06176,2150207000,0.019279,1.602072,0,0,6.374,0.17093,0.186366,0.018076,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
2021,1.542642,0.534624,9344058758,0.510354,0.959423,0.083393,-21.222001,0.025299,782110585,6.789083,0.029939,0.035387,0.058664,0.050561,0.29687,0.028949,4.749645,-0.003121,77655000,0.003524,1.746575,1,0,6.374,0.185825,0.041154,-0.032266,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
2021,0.746418,0.038035,430773740,0.2612,2.828482,0.316943,-10.847994,0.035568,124826253,2.869618,0.073501,0.073777,0.281398,0.163103,0.380196,0.076263,4.686941,-0.064301,18297832,0.003677,2.138695,1,0,6.374,0.755062,0.019416,0.016288,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
2023,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,6.374,,,,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
