listed_year,current_ratio,cash_ratio,assets_total,equity_ratio,debt_ratio,total_borrowings_ratio,capital_impairment_ratio,net_margin,gross_profit,interest_coverage_ratio,pretax_roa,operating_roa,pretax_roe,ocf_to_total_liabilities,ocf_to_total_borrowings,ocf_to_sales,cashflow_coverage_ratio,accruals_ratio,depreciation,intangible_assets_ratio,total_debt_turnover,dividend_payer,market_to_book,spec_spread,short_term_borrowings_share,total_assets_growth,net_margin_diff,is_2y_consecutive_ocf_deficit,icr_under_1,is_2y_consecutive_operating_loss,market_KOSDAQ,market_KOSPI,firm_size_group_large,firm_size_group_mid_sized,firm_size_group_other,firm_size_group_small_and_medium,industry_macro_category_construction,industry_macro_category_it_services,industry_macro_category_manufacturing,industry_macro_category_other,industry_macro_category_transport_storage,industry_macro_category_wholesale_retail,is_speculative
2015,0.393222,0.157362,1481445372,0.244279,3.093681,0.302887,-6.728921,0.007257,1208367577,2.001596,0.018659,0.050928,0.076385,0.016368,0.040838,0.015165,0.486141,-0.00645,157140514,0.011766,1.079324,1,0,5.851,0.466853,0.093282,-0.067481,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
2007,1.160011,0.343978,67218924277,0.34577,1.892093,0.312216,-48.60265,0.024279,7027206635,6.064286,0.04255,0.058277,0.12306,0.009245,0.019372,0.005208,0.629375,0.022146,1616330000,0.026322,1.774965,1,0,5.851,0.360158,0.356384,0.013584,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
2007,1.003952,0.184343,30013241845,0.384131,1.603277,0.271344,-139.755595,0.026685,6554774274,4.530201,0.041499,0.055466,0.108034,0.088037,0.199817,0.0541,4.428382,-0.027475,1253943058,0.088955,1.627308,1,0,5.851,0.349067,0.11757,-0.00726,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
2016,0.480293,0.035475,691254955,0.367253,1.722917,0.288794,-16.43773,-0.003809,189908784,2.729394,0.007679,0.03352,0.020909,0.042944,0.094091,0.031822,2.212562,-0.030425,30293459,0.004165,1.349522,1,0,5.851,0.433954,0.055582,-0.003267,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
2008,4.845321,0.439445,167746018,0.826563,0.209829,0.083415,-0.05603,-0.929466,29297700,0.73263,-0.653616,0.003828,-0.790764,-0.336546,-0.699749,-0.094808,-11.169872,-0.513868,1081520,0.007353,3.549777,0,0,5.851,0.522565,-0.576017,-0.738146,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
2008,1.800799,0.138486,3395297192,0.542586,0.843026,0.255687,-12.147459,0.040078,461962190,7.134437,0.064724,0.068218,0.119288,0.087929,0.157301,0.031228,4.206315,0.011399,92781309,0.003375,2.815726,0,0,5.851,0.621403,0.078468,-0.029273,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
2008,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,5.851,,,,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
2009,1.244394,0.27893,1239211177,0.43341,1.307284,0.410022,-25.854324,0.038841,336309781,11.265346,0.105256,0.14492,0.242856,0.280132,0.387101,0.08921,12.338121,-0.089615,32382050,0.000532,3.140128,1,0,5.851,0.938298,0.018886,-0.001435,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
2010,2.72166,0.751506,227053376,0.777656,0.285916,0.016323,-16.375791,0.094995,37279054,11.727401,0.063988,0.052386,0.082283,0.277856,3.784793,0.113072,13.830296,-0.009877,2206136,0.034713,2.457349,0,0,5.851,0.077155,-0.011929,0.152263,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
2009,1.017154,0.170889,2483729000,0.314021,2.184501,0.338742,-14.59886,-0.032599,760098000,0.445558,-0.042655,0.006015,-0.135834,0.04226,0.08558,0.019939,2.147326,-0.076386,168139000,0.021236,2.119486,1,0,5.851,0.384295,-0.024991,-0.036247,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0
2010,0.882553,0.043565,834489958,0.37603,1.65936,0.098618,-10.410674,-0.00074,113951647,0.333591,-0.000245,0.001125,-0.000651,0.101866,0.64452,0.051954,18.848774,-0.064467,26444318,0.000971,1.960713,1,0,5.851,0.243026,0.123923,-0.016202,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
2010,0.926719,0.076943,6003463016,0.455254,1.196575,0.316057,-17.048047,0.035242,1481175553,3.468907,0.028267,0.040393,0.06209,0.009289,0.01601,0.00566,0.434565,0.026448,226733478,0.013944,1.641248,1,0,5.851,0.73161,0.071801,-0.008478,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
2022,5.657563,1.472098,577155431,0.802222,0.246538,0.069098,-161.049063,0.137991,73987588,27.002533,0.095875,0.087661,0.119511,0.159649,0.456964,0.060037,9.726208,0.040998,10976695,0.004155,2.659155,1,0,5.851,0.100301,,,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
2010,1.025726,0.217701,1924585731,0.524386,0.906991,0.304741,-31.772497,0.076271,718553060,6.980592,0.062877,0.082143,0.119906,0.177274,0.276674,0.121865,7.165102,-0.031545,84355113,0.043951,1.454671,1,0,5.851,0.629327,-0.00627,0.008552,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
2011,0.916117,0.104188,1333616177,0.330396,2.026668,0.416606,-36.058813,0.012278,268458404,2.850039,0.031222,0.052941,0.094499,0.004394,0.007063,0.002098,0.158399,0.014281,41061088,0.004465,2.094953,1,0,5.851,0.915573,0.102528,-0.012401,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
2011,1.62744,0.239295,387043504,0.660736,0.513465,0.08866,-5.729826,0.068899,100797615,33.310227,0.11648,0.118958,0.176288,0.243561,0.932007,0.061732,23.138219,0.009593,14308177,0.012993,3.945438,1,0,5.851,1.0,0.04863,0.015214,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
2011,0.588303,0.127659,33201721509,0.406104,1.462422,0.184338,-95.738768,0.034355,8322734228,0.427194,0.037723,0.004086,0.092891,0.037819,0.121843,0.025423,2.348426,0.007891,1340581000,0.080405,1.487569,1,0,5.851,0.233483,0.062724,-0.029379,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0
2021,0.936253,0.069725,760228486,0.312379,2.201242,0.429085,-16.955357,-0.003891,44137003,0.442067,-0.001301,0.00605,-0.004164,-0.042937,-0.068807,-0.021251,-2.157468,0.024118,18110057,0.004646,2.020415,0,0,5.851,0.541102,0.212048,-0.03868,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1
2011,2.195822,0.353701,2949649128,0.519041,0.926629,0.338295,-27.660777,0.031008,413883576,3.208312,0.032981,0.027805,0.063541,0.059873,0.085122,0.032023,3.322659,-0.000912,69834030,0.021063,1.86968,1,0,5.851,0.20123,0.052676,0.007358,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
2012,2.229351,0.39467,12581364159,0.705465,0.417505,0.058027,-142.300977,0.084079,2102546743,11.447303,0.068224,0.0561,0.096708,0.136162,0.691143,0.060109,8.183374,0.015992,516916192,0.008178,2.265241,1,0,5.851,0.599697,0.07497,-0.000549,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
2012,0.940282,0.254457,2933309479,0.500961,0.996164,0.27436,-127.443822,-0.002198,468835271,2.241347,0.005787,0.024982,0.011551,0.062037,0.11284,0.048673,2.777552,-0.032357,61575180,0.074982,1.274549,1,0,5.851,0.38727,0.125582,-0.029642,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
2012,1.567286,0.36506,381228402,0.571846,0.748724,0.245148,-30.36745,0.017652,72905892,2.873278,0.020489,0.021192,0.035829,-0.121182,-0.211646,-0.050661,-7.034824,0.069964,5183945,0.002748,2.39204,1,0,5.851,0.99465,0.214764,-0.004201,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
2013,2.752151,1.448095,1157724934,0.596092,0.677592,0.230871,-15.340586,0.0201,315392084,2.056911,0.01513,0.014401,0.025381,0.070346,0.12307,0.051771,4.058225,-0.017382,19857984,0.053539,1.358798,1,0,5.851,0.079963,0.037401,-0.001504,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
2013,0.54964,0.154828,3915077621,0.657984,0.519795,0.077871,-14.311217,3.292309,77088154,0.192349,0.111953,0.0037,0.170145,-0.002661,-0.011688,-0.017786,-0.047309,0.169379,71344356,0.0015,0.149614,1,0,5.851,0.177124,0.042702,3.382615,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0
2013,1.906975,0.31377,1124882798,0.552314,0.810563,0.183823,-19.730291,0.053736,542639392,16.051872,0.086378,0.097704,0.156393,0.134502,0.327569,0.04551,9.892676,0.010884,30779617,0.023961,2.955446,1,0,5.851,0.465567,0.074694,0.02221,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
2019,2.783117,1.471354,1235636098,0.814396,0.227904,0.016186,-108.531918,-0.358137,617262020,50.610196,-0.236609,0.148796,-0.290533,0.518117,5.941223,0.192502,32.708653,-0.275072,7567345,0.051462,2.691484,1,0,5.851,0.0,-0.105845,-0.608564,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
2014,1.385673,0.22878,5845841407,0.388951,1.571018,0.231716,-47.421754,0.015738,1006034161,4.290084,0.039342,0.042441,0.10115,-0.003731,-0.00984,-0.001773,-0.230478,0.022515,304390139,0.022612,2.104133,1,0,5.851,0.125077,0.024801,-0.013318,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
2015,0.931127,0.068761,2210015517,0.33599,1.976275,0.332297,-5.23918,0.030033,572466057,4.887429,0.043361,0.058925,0.129054,-0.042809,-0.085542,-0.025558,-2.357693,0.061828,81532000,0.009119,1.674958,1,0,5.851,0.569092,0.170663,0.022577,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
2015,1.475944,0.453914,2290142555,0.381621,1.6204,0.001285,-86.396689,0.051266,765119714,42.894517,0.062407,0.059774,0.163532,0.10532,50.701956,0.08521,46.73602,-0.025944,37970684,0.054811,1.23601,1,0,5.851,0.923545,0.040225,-0.006751,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
2015,2.333842,0.743307,426633825,0.763654,0.309494,0.088464,-2.239012,-0.081493,28899285,3.456902,-0.040217,0.02178,-0.052664,0.131891,0.352368,0.047878,4.947579,-0.08423,9446722,0.008154,2.754749,0,0,5.851,0.85469,-0.0701,-0.005384,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
2016,1.31189,0.048969,252942118,0.554801,0.802449,0.204421,-2.544967,0.079189,48120700,8.761262,0.08216,0.107097,0.14809,0.125467,0.273248,0.074783,4.56955,0.003291,13953771,0.014166,1.677752,1,0,5.851,0.419674,0.152531,0.003145,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
2017,0.434764,0.219268,8935573716,0.629149,0.589448,0.219634,-653.052302,-0.331546,2673408276,-0.963724,-0.105362,-0.012164,-0.167468,-0.123242,-0.208092,-0.152761,-3.621163,-0.05349,54098033,0.153987,0.806758,1,0,5.851,0.767897,-0.162063,-0.430943,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0
2017,1.146766,0.152039,65570861076,0.354787,1.818596,0.206108,-284.678285,0.036729,5966570425,5.287731,0.044172,0.051654,0.124503,0.050435,0.157886,0.035066,3.331212,0.001543,1378009000,0.041813,1.438282,1,0,5.851,0.153712,0.830788,0.030123,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
2017,1.097199,0.122373,2435030171,0.341338,1.929646,0.159595,-3.611567,0.076986,336305269,5.471335,0.067315,0.054636,0.197211,-0.0774,-0.319437,-0.058987,-5.105232,0.117517,40657000,0.023356,1.312146,0,0,5.851,0.715196,0.099351,0.095639,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
2017,1.711132,0.286123,3448586770,0.48347,1.068382,0.194793,-15.92609,0.028276,602038002,5.477223,0.044316,0.049472,0.091663,0.143147,0.37958,0.07253,8.186055,-0.045114,51447000,0.020938,1.973622,1,0,5.851,0.616545,-0.029739,-0.01022,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
2018,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,5.851,,,,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
2019,1.43762,0.758845,3945627700,0.511693,0.954295,0.027879,-1.137369,-0.03691,253313439,4.108055,-0.014451,0.006088,-0.028242,0.139403,2.441683,0.122754,45.930942,-0.08854,77191618,0.059163,1.135636,1,0,5.851,0.727273,0.01318,-0.083753,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
2017,2.186791,0.346281,642561004,0.56193,0.779581,0.287769,-3.573841,0.02968,71579123,4.174457,0.03167,0.036878,0.056359,0.109917,0.167326,0.075954,5.450549,-0.029336,19170889,0.019154,1.447148,1,0,5.851,0.052236,,,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
2017,1.573073,0.345662,4105259179,0.514372,0.944117,0.205216,-446.636889,0.013699,912194528,3.971332,0.012547,0.027376,0.024392,0.047018,0.111263,0.029263,3.312334,-0.012144,138872000,0.042487,1.606752,1,0,5.851,0.009283,0.539483,-0.003244,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
2017,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,5.851,,,,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
2017,0.807351,0.24368,2946235272,0.326731,2.060618,0.004171,-54.695029,0.025413,1386199281,8.908899,0.086235,0.085671,0.263933,0.317817,51.295743,0.082779,22.251272,-0.148286,410568000,0.012327,3.839353,1,0,5.851,1.0,0.134748,0.00364,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2018,2.378776,0.377806,3945682880,0.686549,0.45656,0.15163,-26.419878,0.126545,615094864,14.906968,0.05999,0.058413,0.087379,-0.150824,-0.311785,-0.101977,-12.064711,0.105942,81152198,0.013101,1.478998,1,0,5.851,0.728936,-0.002515,-0.002063,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
2018,1.573388,0.163135,7336326609,0.395548,1.528136,0.294714,-7.805917,0.015226,316450374,1.84701,0.016483,0.015863,0.04167,-0.391287,-0.802522,-0.526073,-27.537699,0.243359,43506000,0.001715,0.743789,1,0,5.851,0.699315,0.117256,-0.037178,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
2018,0.477881,0.061967,3131118899,0.036606,26.318082,0.606892,-6.18574,-0.142039,-230156293,-3.330471,-0.14316,-0.107542,-3.910856,-0.044676,-0.070919,-0.046816,-1.332911,-0.087541,287876000,0.010286,0.95427,0,0,5.851,0.339645,0.024513,-0.170744,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0
2018,0.886858,0.084929,4693470608,0.235052,3.254372,0.296233,-22.66251,0.008299,435022382,2.448611,0.01275,0.030521,0.054243,-0.018692,-0.048268,-0.019119,-1.147153,0.020505,50813000,0.030917,0.977685,0,0,5.851,0.525177,0.166746,-0.016426,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
2018,0.819262,0.014689,2934713478,0.272448,2.670422,0.532,-34.694946,0.041714,522012226,6.382722,0.072635,0.10736,0.2666,0.164132,0.224463,0.091229,7.099373,-0.064813,185531000,0.008319,1.799106,1,0,5.851,0.687801,0.00895,-0.050016,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
2018,1.298611,0.256804,2460836872,0.640033,0.56242,0.125339,-44.480265,0.0589,308002493,6.321697,0.047151,0.047945,0.07367,-0.001042,-0.002993,-0.000621,-0.049461,0.03598,55643815,0.051175,1.679319,1,0,5.851,0.201012,0.038184,-0.00873,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
2018,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,5.851,,,,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
2019,1.919045,0.633171,2619436327,0.56897,0.757562,0.019218,-107.691789,0.042175,299790549,23.691874,0.059092,0.054348,0.103857,0.178271,3.998253,0.073072,33.49664,-0.032491,68857730,0.116376,2.439657,1,0,5.851,0.006784,0.116496,0.007703,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
2019,0.754077,0.047414,297367188,0.349226,1.863477,0.352824,-23.122712,0.002668,24652775,-0.153893,-0.015781,-0.002475,-0.045187,0.009941,0.018337,0.004547,0.402211,-0.002674,14924802,0.008563,2.186332,0,0,5.851,0.568466,0.069267,-0.001207,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1
2019,1.487361,0.243355,1952688130,0.369775,1.70435,0.109361,-13.727232,0.061274,297391389,15.638218,0.099841,0.101858,0.270005,-0.100045,-0.57654,-0.049664,-9.680225,0.140841,8749741,0.009336,2.014418,1,0,5.851,0.577245,2.58722,-0.022579,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
2021,0.881929,0.082027,16289398053,0.324617,2.080551,0.156177,-10.91311,-0.038922,162861047,-2.724217,-0.025875,-0.017751,-0.079708,0.006473,0.027994,0.007873,0.670979,-0.025985,246424000,0.006168,0.822198,0,0,5.851,0.544275,0.080294,0.059045,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0
2019,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,5.851,,,,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
2020,1.083588,0.602393,304973383,0.587654,0.701682,0.221949,-13.247289,0.009553,89345947,8.875903,0.021397,0.028988,0.036411,0.035919,0.066731,0.008729,4.534934,0.001399,8278014,0.011133,4.114819,1,0,5.851,0.802915,0.197252,-0.049249,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2020,2.151725,0.570867,2209564786,0.652894,0.531642,0.174086,-89.329712,0.065095,292999834,11.684601,0.055721,0.053957,0.085344,-0.093099,-0.185627,-0.049459,-6.99803,0.074847,89314090,0.026438,1.882359,1,0,5.851,0.378444,0.176593,-0.034615,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
2021,1.492808,0.75922,208029841,0.614961,0.626118,0.002462,-22.113476,0.092583,19885323,-10.124043,0.063624,-0.006403,0.103461,0.063452,9.921692,0.050764,38.6279,0.020127,6551106,0.017407,1.249947,0,0,5.851,0.0,-0.028476,0.05267,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0
2022,1.643023,0.51883,38299445000,0.537704,0.85976,0.167329,-175.01506,0.030464,4290532000,10.676252,0.025988,0.03169,0.048331,-0.032747,-0.090473,-0.02265,-5.100164,0.0355,1745493000,0.016765,1.445785,0,0,5.851,0.194113,,,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
2021,1.683053,0.545801,8974717444,0.522855,0.912576,0.114832,-20.866429,0.057565,931325237,15.846095,0.06635,0.055374,0.1269,0.035487,0.147455,0.020271,4.8455,0.031153,74559000,0.003932,1.750678,1,0,5.851,0.180246,0.031376,-0.02575,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
2021,0.60959,0.023115,422569200,0.219279,3.560402,0.283869,-8.757012,0.01928,97285172,1.669623,0.036587,0.03669,0.166851,0.094897,0.260995,0.047585,3.371479,-0.044071,20158403,0.003414,1.994272,1,0,5.851,0.877106,0.050968,0.008023,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
